2026-05-08 12:08:20,258 | INFO | conftest.py:104 | 测试环境初始化...
2026-05-08 12:08:20,259 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 12:08:20,259 | INFO | request_handler.py:67 | 请求路径：/health
2026-05-08 12:08:20,259 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 12:08:20,309 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 12:08:20,309 | INFO | request_handler.py:67 | 请求路径：/v1/home
2026-05-08 12:08:20,310 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 12:08:20,319 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 12:08:20,320 | INFO | request_handler.py:67 | 请求路径：/v1/products
2026-05-08 12:08:20,320 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 12:08:20,330 | INFO | conftest.py:106 | 测试环境清理完成
2026-05-08 12:09:58,402 | INFO | conftest.py:104 | 测试环境初始化...
2026-05-08 12:09:58,403 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 12:09:58,403 | INFO | request_handler.py:67 | 请求路径：/health
2026-05-08 12:09:58,403 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 12:09:58,416 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 12:09:58,416 | INFO | request_handler.py:67 | 请求路径：/v1/home
2026-05-08 12:09:58,416 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 12:09:58,428 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 12:09:58,428 | INFO | request_handler.py:67 | 请求路径：/v1/products
2026-05-08 12:09:58,428 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 12:09:58,437 | INFO | conftest.py:106 | 测试环境清理完成
2026-05-08 12:24:09,766 | INFO | conftest.py:104 | 测试环境初始化...
2026-05-08 12:24:09,768 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 12:24:09,768 | INFO | request_handler.py:67 | 请求路径：/health
2026-05-08 12:24:09,768 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 12:24:09,786 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 12:24:09,786 | INFO | request_handler.py:67 | 请求路径：/v1/home
2026-05-08 12:24:09,787 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 12:24:09,796 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 12:24:09,796 | INFO | request_handler.py:67 | 请求路径：/v1/products
2026-05-08 12:24:09,796 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 12:24:09,804 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 12:24:09,804 | INFO | request_handler.py:67 | 请求路径：/v1/products/p_001
2026-05-08 12:24:09,804 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 12:24:09,813 | INFO | conftest.py:106 | 测试环境清理完成
2026-05-08 12:25:39,653 | INFO | conftest.py:104 | 测试环境初始化...
2026-05-08 12:25:39,654 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 12:25:39,654 | INFO | request_handler.py:67 | 请求路径：/health
2026-05-08 12:25:39,654 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 12:25:39,669 | INFO | request_handler.py:66 | 请求方法：get
